File,Test Name,What is being tested,How,With what,Why,Description
tests/unit/runtime/mapping/test_mapping_engine.py,TestCoerce::test_number_to_string,TestCoerce,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test number to string
tests/unit/runtime/mapping/test_mapping_engine.py,TestCoerce::test_string_to_boolean,TestCoerce,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test string to boolean
tests/unit/runtime/mapping/test_mapping_engine.py,TestCoerce::test_value_to_array,TestCoerce,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test value to array
tests/unit/runtime/mapping/test_mapping_engine.py,TestCoerce::test_none_uses_default,TestCoerce,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test none uses default
tests/unit/runtime/mapping/test_mapping_engine.py,TestValueMap::test_shorthand_map,TestValueMap,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test shorthand map
tests/unit/runtime/mapping/test_mapping_engine.py,TestValueMap::test_full_form_map,TestValueMap,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test full form map
tests/unit/runtime/mapping/test_mapping_engine.py,TestValueMap::test_unmapped_error,TestValueMap,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test unmapped error
tests/unit/runtime/mapping/test_mapping_engine.py,TestValueMap::test_unmapped_default,TestValueMap,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test unmapped default
tests/unit/runtime/mapping/test_mapping_engine.py,TestFlatten::test_dict_to_string,TestFlatten,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test dict to string
tests/unit/runtime/mapping/test_mapping_engine.py,TestFlatten::test_list_to_string,TestFlatten,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test list to string
tests/unit/runtime/mapping/test_mapping_engine.py,TestNest::test_string_to_nested,TestNest,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test string to nested
tests/unit/runtime/mapping/test_mapping_engine.py,TestConcat::test_concat_expression,TestConcat,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test concat expression
tests/unit/runtime/mapping/test_mapping_engine.py,TestSplit::test_split_expression,TestSplit,pytest,python fixtures/mocks,Split transform evaluates FEL expression on the source value.,Split transform evaluates FEL expression on the source value.
tests/unit/runtime/mapping/test_mapping_engine.py,TestConditionGuards::test_condition_true_executes,TestConditionGuards,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test condition true executes
tests/unit/runtime/mapping/test_mapping_engine.py,TestConditionGuards::test_condition_false_skips,TestConditionGuards,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test condition false skips
tests/unit/runtime/mapping/test_mapping_engine.py,TestConditionGuards::test_multiple_conditional_rules,TestConditionGuards,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test multiple conditional rules
tests/unit/runtime/mapping/test_mapping_engine.py,TestPriority::test_higher_priority_executes_first,TestPriority,pytest,python fixtures/mocks,Higher priority rules execute first; last write wins for same path.,Higher priority rules execute first; last write wins for same path.
tests/unit/runtime/mapping/test_mapping_engine.py,TestPriority::test_default_priority_zero,TestPriority,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test default priority zero
tests/unit/runtime/mapping/test_mapping_engine.py,TestReverse::test_basic_reverse,TestReverse,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test basic reverse
tests/unit/runtime/mapping/test_mapping_engine.py,TestReverse::test_bidirectional_false_skips_reverse,TestReverse,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test bidirectional false skips reverse
tests/unit/runtime/mapping/test_mapping_engine.py,TestReverse::test_reverse_value_map_auto_invert,TestReverse,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test reverse value map auto invert
tests/unit/runtime/mapping/test_mapping_engine.py,TestReverse::test_reverse_override,TestReverse,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test reverse override
tests/unit/runtime/mapping/test_mapping_engine.py,TestArrayDescriptor::test_each_mode,TestArrayDescriptor,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test each mode
tests/unit/runtime/mapping/test_mapping_engine.py,TestArrayDescriptor::test_each_with_inner_rules,TestArrayDescriptor,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test each with inner rules
tests/unit/runtime/mapping/test_mapping_engine.py,TestArrayDescriptor::test_whole_mode,TestArrayDescriptor,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test whole mode
tests/unit/runtime/mapping/test_mapping_engine.py,TestArrayDescriptor::test_indexed_mode,TestArrayDescriptor,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test indexed mode
tests/unit/runtime/mapping/test_mapping_engine.py,TestPathResolution::test_simple_path,TestPathResolution,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test simple path
tests/unit/runtime/mapping/test_mapping_engine.py,TestPathResolution::test_nested_path,TestPathResolution,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test nested path
tests/unit/runtime/mapping/test_mapping_engine.py,TestPathResolution::test_bracket_index_path,TestPathResolution,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test bracket index path
tests/unit/runtime/mapping/test_mapping_engine.py,TestPathResolution::test_target_creates_intermediate_dicts,TestPathResolution,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test target creates intermediate dicts
tests/unit/runtime/mapping/test_mapping_engine.py,TestDefaultsAndAutoMap::test_document_defaults,TestDefaultsAndAutoMap,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test document defaults
tests/unit/runtime/mapping/test_mapping_engine.py,TestDefaultsAndAutoMap::test_auto_map_copies_unmentioned,TestDefaultsAndAutoMap,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test auto map copies unmentioned
tests/unit/runtime/mapping/test_mapping_engine.py,TestDefaultsAndAutoMap::test_auto_map_does_not_duplicate,TestDefaultsAndAutoMap,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test auto map does not duplicate
tests/unit/runtime/mapping/test_mapping_engine.py,TestCustomAdapterRegistration::test_register_and_use_custom_adapter,TestCustomAdapterRegistration,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test register and use custom adapter
tests/unit/runtime/mapping/test_mapping_engine.py,TestCustomAdapterRegistration::test_unregistered_custom_adapter_raises,TestCustomAdapterRegistration,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test unregistered custom adapter raises
tests/unit/runtime/mapping/test_mapping_engine.py,TestCustomAdapterRegistration::test_non_x_prefix_raises,TestCustomAdapterRegistration,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test non x prefix raises
tests/unit/runtime/mapping/test_mapping_engine.py,TestFullPipeline::test_forward_then_reverse_roundtrip,TestFullPipeline,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test forward then reverse roundtrip
tests/unit/runtime/mapping/test_mapping_engine.py,TestFullPipeline::test_complex_mapping_with_conditions_and_valuemap,TestFullPipeline,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test complex mapping with conditions and valuemap
tests/unit/runtime/mapping/test_mapping_engine.py,TestFullPipeline::test_forward_with_adapter_serialize,TestFullPipeline,pytest,python fixtures/mocks,"Tests for the Mapping DSL execution engine (Phase 10). Tests cover: all 10 transform types, condition guards, bidirectional mapping, priority ordering, array descriptors, path resolution, autoMap, defaults, and custom adapter registration.",test forward with adapter serialize
tests/unit/runtime/mapping/test_mapping_engine.py,TestFullPipeline::test_multiple_rules_same_target,TestFullPipeline,pytest,python fixtures/mocks,"When multiple rules write to the same target, last writer wins.","When multiple rules write to the same target, last writer wins."
tests/unit/runtime/mapping/test_grant_mapping_fixture.py,test_grant_mapping_is_schema_valid,test_grant_mapping_fixture,pytest,python fixtures/mocks,test_grant_mapping_is_schema_valid,test grant mapping is schema valid
tests/unit/runtime/mapping/test_grant_mapping_fixture.py,test_grant_mapping_exercises_bidirectional_deep_coverage,test_grant_mapping_fixture,pytest,python fixtures/mocks,test_grant_mapping_exercises_bidirectional_deep_coverage,test grant mapping exercises bidirectional deep coverage
tests/unit/runtime/mapping/test_grant_mapping_fixture.py,test_grant_mapping_executes_forward_and_reverse,test_grant_mapping_fixture,pytest,python fixtures/mocks,test_grant_mapping_executes_forward_and_reverse,test grant mapping executes forward and reverse
tests/unit/runtime/mapping/test_grant_mapping_fixture.py,test_grant_xml_mapping_is_schema_valid,test_grant_mapping_fixture,pytest,python fixtures/mocks,test_grant_xml_mapping_is_schema_valid,test grant xml mapping is schema valid
tests/unit/runtime/mapping/test_grant_mapping_fixture.py,test_grant_csv_mapping_is_schema_valid,test_grant_mapping_fixture,pytest,python fixtures/mocks,test_grant_csv_mapping_is_schema_valid,test grant csv mapping is schema valid
tests/unit/runtime/evaluator/test_definition_schema_acceptance.py,test_schema_valid_definitions_are_accepted_by_definition_evaluator,test_definition_schema_acceptance,pytest,python fixtures/mocks,test_schema_valid_definitions_are_accepted_by_definition_evaluator,test schema valid definitions are accepted by definition evaluator
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_edge_case_definition_fixtures_are_schema_valid,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_edge_case_definition_fixtures_are_schema_valid,test edge case definition fixtures are schema valid
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_microgrant_fixture_exercises_screener_instances_and_submit_shapes,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_microgrant_fixture_exercises_screener_instances_and_submit_shapes,test microgrant fixture exercises screener instances and submit shapes
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_household_fixture_exercises_nested_repeats_migrations_and_household_shapes,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_household_fixture_exercises_nested_repeats_migrations_and_household_shapes,test household fixture exercises nested repeats migrations and household shapes
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_clinical_fixture_exercises_calculations_attachments_and_submit_gates,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_clinical_fixture_exercises_calculations_attachments_and_submit_gates,test clinical fixture exercises calculations attachments and submit gates
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_vendor_fixture_exercises_mixed_severity_review_rules,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_vendor_fixture_exercises_mixed_severity_review_rules,test vendor fixture exercises mixed severity review rules
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_tax_fixture_exercises_source_option_sets_and_cross_section_consistency,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_tax_fixture_exercises_source_option_sets_and_cross_section_consistency,test tax fixture exercises source option sets and cross section consistency
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_microgrant_payload_emits_expected_shape_failures_and_removes_hidden_fields,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_microgrant_payload_emits_expected_shape_failures_and_removes_hidden_fields,test microgrant payload emits expected shape failures and removes hidden fields
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_clinical_payload_emits_chronology_and_submit_time_failures,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_clinical_payload_emits_chronology_and_submit_time_failures,test clinical payload emits chronology and submit time failures
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_tax_payload_submit_adds_submit_only_shape_failures_beyond_continuous_mode,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_tax_payload_submit_adds_submit_only_shape_failures_beyond_continuous_mode,test tax payload submit adds submit only shape failures beyond continuous mode
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_household_payload_emits_cross_member_failures_and_keeps_hidden_values,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_household_payload_emits_cross_member_failures_and_keeps_hidden_values,test household payload emits cross member failures and keeps hidden values
tests/unit/runtime/evaluator/test_definition_edge_case_fixtures.py,test_vendor_payload_emits_mixed_severity_results_and_submit_gate,test_definition_edge_case_fixtures,pytest,python fixtures/mocks,test_vendor_payload_emits_mixed_severity_results_and_submit_gate,test vendor payload emits mixed severity results and submit gate
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestProcessingResult::test_process_returns_processing_result,TestProcessingResult,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test process returns processing result
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestProcessingResult::test_processing_result_fields,TestProcessingResult,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test processing result fields
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestProcessingResult::test_validate_wraps_process,TestProcessingResult,pytest,python fixtures/mocks,validate() returns just the results list from process().,validate() returns just the results list from process().
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestProcessingResult::test_process_valid_false_on_error,TestProcessingResult,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test process valid false on error
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestProcessingResult::test_process_valid_true_on_warning_only,TestProcessingResult,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test process valid true on warning only
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestProcessingResult::test_process_returns_data_copy,TestProcessingResult,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test process returns data copy
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestEvaluateVariables::test_single_variable,TestEvaluateVariables,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test single variable
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestEvaluateVariables::test_variable_depending_on_variable,TestEvaluateVariables,pytest,python fixtures/mocks,indirectCosts depends on totalDirect — topo sort must evaluate totalDirect first.,indirectCosts depends on totalDirect — topo sort must evaluate totalDirect first.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestEvaluateVariables::test_no_variables,TestEvaluateVariables,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test no variables
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestEvaluateVariables::test_circular_dependency_raises,TestEvaluateVariables,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test circular dependency raises
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestEvaluateVariables::test_process_populates_variables,TestEvaluateVariables,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test process populates variables
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestEvaluateVariables::test_scoped_variable_resolves_from_nearest_group_scope,TestEvaluateVariables,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test scoped variable resolves from nearest group scope
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestEvaluateVariables::test_scoped_variable_is_not_visible_outside_its_scope,TestEvaluateVariables,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test scoped variable is not visible outside its scope
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestEvaluateVariables::test_scoped_variable_resolves_for_repeat_descendants,TestEvaluateVariables,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test scoped variable resolves for repeat descendants
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_passing_constraint_no_result,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test passing constraint no result
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_failing_constraint_emits_result,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test failing constraint emits result
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_active_when_false_skips_shape,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test active when false skips shape
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_active_when_true_applies_shape,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test active when true applies shape
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_or_composition_passes_if_any_true,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test or composition passes if any true
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_and_composition_fails_if_any_false,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test and composition fails if any false
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_xone_passes_exactly_one,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test xone passes exactly one
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_shape_uses_variable,TestValidate,pytest,python fixtures/mocks,Shape constraint referencing @grandTotal via pre-computed variable.,Shape constraint referencing @grandTotal via pre-computed variable.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_shape_variable_mismatch_emits_result,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test shape variable mismatch emits result
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_or_composition_with_shape_id_reference,TestValidate,pytest,python fixtures/mocks,Composition element that is a shape id recurses into that shape.,Composition element that is a shape id recurses into that shape.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_not_composition,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test not composition
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_wildcard_target_shape_emits_concrete_repeat_path,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test wildcard target shape emits concrete repeat path
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestValidate::test_wildcard_target_shape_uses_row_scope_for_sibling_references,TestValidate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test wildcard target shape uses row scope for sibling references
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestItemRegistry::test_flat_fields,TestItemRegistry,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test flat fields
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestItemRegistry::test_nested_group,TestItemRegistry,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test nested group
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestItemRegistry::test_repeatable_group,TestItemRegistry,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test repeatable group
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestItemRegistry::test_field_with_children,TestItemRegistry,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test field with children
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestItemRegistry::test_display_item,TestItemRegistry,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test display item
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindIndex::test_single_bind,TestBindIndex,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test single bind
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindIndex::test_merge_binds_for_same_path,TestBindIndex,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test merge binds for same path
